test_case_1|{"protocols":["avoid-mech"],"scan":[{"coordinates":{"x":0,"y":40},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":0,"y":80},"allies":5,"enemies":{"type":"mech","number":1}}]}|{"x":0,"y":40}
test_case_12|{"protocols":["closest-enemies","prioritize-mech"],"scan":[{"enemies":{"number":1,"type":"mech"},"coordinates":{"x":89,"y":13}},{"enemies":{"type":"soldier","number":10},"allies":3,"coordinates":{"y":35,"x":11}},{"enemies":{"type":"soldier","number":10},"coordinates":{"y":49,"x":19}},{"enemies":{"type":"soldier","number":30},"allies":5,"coordinates":{"y":21,"x":38}},{"enemies":{"number":30,"type":"soldier"},"allies":8,"coordinates":{"x":10,"y":39}},{"enemies":{"type":"soldier","number":15},"coordinates":{"x":13,"y":38}},{"enemies":{"number":60,"type":"soldier"},"coordinates":{"x":13,"y":15}},{"enemies":{"number":40,"type":"soldier"},"coordinates":{"y":19,"x":30}},{"coordinates":{"x":30,"y":11},"enemies":{"number":20,"type":"soldier"}},{"coordinates":{"x":15,"y":19},"allies":11,"enemies":{"number":80,"type":"soldier"}},{"coordinates":{"x":22,"y":15},"allies":13,"enemies":{"number":10,"type":"soldier"}},{"coordinates":{"y":19,"x":10},"enemies":{"type":"soldier","number":10}},{"enemies":{"type":"soldier","number":10},"allies":15,"coordinates":{"x":94,"y":11}},{"enemies":{"number":30,"type":"soldier"},"coordinates":{"x":10,"y":19}},{"enemies":{"type":"soldier","number":30},"allies":16,"coordinates":{"x":90,"y":18}},{"enemies":{"number":15,"type":"soldier"},"allies":5,"coordinates":{"y":51,"x":80}},{"enemies":{"type":"soldier","number":60},"allies":5,"coordinates":{"y":91,"x":70}},{"enemies":{"type":"soldier","number":40},"coordinates":{"y":11,"x":30}},{"enemies":{"type":"mech","number":20},"coordinates":{"y":95,"x":30}},{"enemies":{"type":"soldier","number":80},"allies":8,"coordinates":{"x":1,"y":89}},{"enemies":{"number":10,"type":"soldier"},"coordinates":{"x":3,"y":11}},{"enemies":{"number":10,"type":"soldier"},"coordinates":{"x":54,"y":19}},{"enemies":{"type":"soldier","number":10},"coordinates":{"x":22,"y":38}},{"enemies":{"number":30,"type":"soldier"},"allies":10,"coordinates":{"y":10,"x":3}},{"coordinates":{"x":43,"y":13},"enemies":{"number":30,"type":"soldier"}},{"enemies":{"number":15,"type":"soldier"},"allies":10,"coordinates":{"x":51,"y":13}},{"coordinates":{"y":30,"x":91},"allies":10,"enemies":{"type":"soldier","number":60}},{"coordinates":{"y":30,"x":11},"enemies":{"number":40,"type":"soldier"}},{"enemies":{"type":"soldier","number":20},"coordinates":{"x":91,"y":15}},{"enemies":{"number":80,"type":"soldier"},"allies":10,"coordinates":{"y":22,"x":51}},{"coordinates":{"x":91,"y":10},"enemies":{"number":10,"type":"mech"}},{"enemies":{"type":"soldier","number":10},"coordinates":{"x":11,"y":84}},{"enemies":{"number":10,"type":"soldier"},"allies":10,"coordinates":{"x":91,"y":65}},{"enemies":{"number":30,"type":"mech"},"allies":3,"coordinates":{"y":53,"x":81}},{"coordinates":{"y":70,"x":15},"allies":4,"enemies":{"type":"soldier","number":30}},{"enemies":{"type":"soldier","number":15},"allies":4,"coordinates":{"y":83,"x":19}},{"enemies":{"number":60,"type":"soldier"},"coordinates":{"y":46,"x":11}},{"coordinates":{"y":26,"x":59},"allies":6,"enemies":{"type":"soldier","number":40}},{"enemies":{"number":20,"type":"soldier"},"allies":6,"coordinates":{"x":98,"y":57}},{"enemies":{"number":80,"type":"mech"},"coordinates":{"x":11,"y":58}},{"enemies":{"number":10,"type":"mech"},"coordinates":{"x":91,"y":39}},{"coordinates":{"x":83,"y":37},"enemies":{"type":"mech","number":10}},{"enemies":{"type":"mech","number":1},"allies":6,"coordinates":{"y":11,"x":0}}]}|{"x":0,"y":11}
test_case_13|{"protocols":["closest-enemies","prioritize-mech","avoid-crossfire"],"scan":[{"enemies":{"number":1,"type":"mech"},"coordinates":{"x":89,"y":13}},{"enemies":{"type":"soldier","number":10},"allies":3,"coordinates":{"y":35,"x":11}},{"enemies":{"type":"soldier","number":10},"coordinates":{"y":49,"x":19}},{"enemies":{"type":"soldier","number":30},"allies":5,"coordinates":{"y":21,"x":38}},{"enemies":{"number":30,"type":"soldier"},"allies":8,"coordinates":{"x":10,"y":39}},{"enemies":{"type":"soldier","number":15},"coordinates":{"x":13,"y":38}},{"enemies":{"number":60,"type":"soldier"},"coordinates":{"x":13,"y":15}},{"enemies":{"number":40,"type":"soldier"},"coordinates":{"y":19,"x":30}},{"coordinates":{"x":30,"y":11},"enemies":{"number":20,"type":"soldier"}},{"coordinates":{"x":15,"y":19},"allies":11,"enemies":{"number":80,"type":"soldier"}},{"coordinates":{"x":22,"y":15},"allies":13,"enemies":{"number":10,"type":"soldier"}},{"coordinates":{"y":19,"x":10},"enemies":{"type":"soldier","number":10}},{"enemies":{"type":"soldier","number":10},"allies":15,"coordinates":{"x":94,"y":11}},{"enemies":{"number":30,"type":"soldier"},"coordinates":{"x":10,"y":19}},{"enemies":{"type":"soldier","number":30},"allies":16,"coordinates":{"x":90,"y":18}},{"enemies":{"number":15,"type":"soldier"},"allies":5,"coordinates":{"y":51,"x":80}},{"enemies":{"type":"soldier","number":60},"allies":5,"coordinates":{"y":91,"x":70}},{"enemies":{"type":"soldier","number":40},"coordinates":{"y":11,"x":30}},{"enemies":{"type":"mech","number":20},"coordinates":{"y":95,"x":30}},{"enemies":{"type":"soldier","number":80},"allies":8,"coordinates":{"x":1,"y":89}},{"enemies":{"number":10,"type":"soldier"},"coordinates":{"x":3,"y":11}},{"enemies":{"number":10,"type":"soldier"},"coordinates":{"x":54,"y":19}},{"enemies":{"type":"soldier","number":10},"coordinates":{"x":22,"y":38}},{"enemies":{"number":30,"type":"soldier"},"allies":10,"coordinates":{"y":10,"x":3}},{"coordinates":{"x":43,"y":13},"enemies":{"number":30,"type":"soldier"}},{"enemies":{"number":15,"type":"soldier"},"allies":10,"coordinates":{"x":51,"y":13}},{"coordinates":{"y":30,"x":91},"allies":10,"enemies":{"type":"soldier","number":60}},{"coordinates":{"y":30,"x":11},"enemies":{"number":40,"type":"soldier"}},{"enemies":{"type":"soldier","number":20},"coordinates":{"x":91,"y":15}},{"enemies":{"number":80,"type":"soldier"},"allies":10,"coordinates":{"y":22,"x":51}},{"coordinates":{"x":91,"y":10},"enemies":{"number":10,"type":"mech"}},{"enemies":{"type":"soldier","number":10},"coordinates":{"x":11,"y":84}},{"enemies":{"number":10,"type":"soldier"},"allies":10,"coordinates":{"x":91,"y":65}},{"enemies":{"number":30,"type":"mech"},"allies":3,"coordinates":{"y":53,"x":81}},{"coordinates":{"y":70,"x":15},"allies":4,"enemies":{"type":"soldier","number":30}},{"enemies":{"type":"soldier","number":15},"allies":4,"coordinates":{"y":83,"x":19}},{"enemies":{"number":60,"type":"soldier"},"coordinates":{"y":46,"x":11}},{"coordinates":{"y":26,"x":59},"allies":6,"enemies":{"type":"soldier","number":40}},{"enemies":{"number":20,"type":"soldier"},"allies":6,"coordinates":{"x":98,"y":57}},{"enemies":{"number":80,"type":"mech"},"coordinates":{"x":11,"y":58}},{"enemies":{"number":10,"type":"mech"},"coordinates":{"x":91,"y":39}},{"coordinates":{"x":83,"y":37},"enemies":{"type":"mech","number":10}},{"enemies":{"type":"mech","number":1},"allies":6,"coordinates":{"y":11,"x":0}}]}|{"x":11,"y":58}
closest-enemies: should return the closest enemy|{"protocols":["closest-enemies"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"soldier","number":1}}]}|{"x":10,"y":10}
furthest-enemies: should return the furthest enemy|{"protocols":["furthest-enemies"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"soldier","number":1}}]}|{"x":40,"y":40}
furthest-enemies: should return the furthest enemy under 100m|{"protocols":["furthest-enemies"],"scan":[{"coordinates":{"x":20,"y":20},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":100,"y":100},"enemies":{"type":"soldier","number":1}}]}|{"x":20,"y":20}
assist-allies: should return a point with some allies|{"protocols":["assist-allies"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":30,"y":30},"enemies":{"type":"soldier","number":1},"allies":1}]}|{"x":30,"y":30}
avoid-crossfire: should return some point with no allies|{"protocols":["avoid-crossfire"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"soldier","number":1},"allies":1}]}|{"x":10,"y":10}
avoid-crossfire: should not return any point if all points have allies|{"protocols":["avoid-crossfire"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"soldier","number":1},"allies":1},{"coordinates":{"x":40,"y":40},"enemies":{"type":"soldier","number":1},"allies":1}]}|ERROR
prioritize-mech: should return a point with a mech|{"protocols":["prioritize-mech"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"mech","number":1},"allies":1}]}|{"x":40,"y":40}
prioritize-mech: should return the first point if no exists any mech|{"protocols":["prioritize-mech"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"soldier","number":1},"allies":1}]}|{"x":10,"y":10}
avoid-mech: should return a point without a mech|{"protocols":["avoid-mech"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"mech","number":1},"allies":1}]}|{"x":10,"y":10}
avoid-mech: should not return any point if all points have a mech|{"protocols":["avoid-mech"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"mech","number":1}}]}|ERROR
closest-enemies-furthest-enemies: should return an error with closest-enemies and furthest-enemies|{"protocols":["closest-enemies","furthest-enemies"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"mech","number":1},"allies":1}]}|ERROR
avoid-mech-prioritize-mech: should return an error with avoid-mech and prioritize-mech|{"protocols":["avoid-mech","prioritize-mech"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"mech","number":1},"allies":1}]}|ERROR
avoid-crossfire-assist-allies: should return an error with avoid-crossfire and assist-allies|{"protocols":["avoid-crossfire","assist-allies"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"mech","number":1},"allies":1}]}|ERROR
closest-point-with-allies: should return the closest point with allies|{"protocols":["closest-enemies","assist-allies"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"mech","number":1},"allies":1},{"coordinates":{"x":40,"y":40},"enemies":{"type":"mech","number":1},"allies":1}]}|{"x":20,"y":20}
closest-point-without-allies: should return the closest point without allies if not exist|{"protocols":["closest-enemies","assist-allies"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"mech","number":1}}]}|{"x":10,"y":10}
closest-point-without-allies: should return the closest point without allies|{"protocols":["closest-enemies","avoid-crossfire"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"mech","number":1},"allies":1},{"coordinates":{"x":20,"y":20},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"mech","number":1},"allies":1}]}|{"x":20,"y":20}
no-points-with-allies: should not return any point if all points have allies|{"protocols":["closest-enemies","avoid-crossfire"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"mech","number":1},"allies":1},{"coordinates":{"x":20,"y":20},"enemies":{"type":"mech","number":1},"allies":1},{"coordinates":{"x":40,"y":40},"enemies":{"type":"mech","number":1},"allies":1}]}|throws error
closest-point-with-mech: should return the closest point with a mech|{"protocols":["closest-enemies","prioritize-mech"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"soldier","number":1}}]}|{"x":20,"y":20}
closest-point-without-mech: should return the closest point without a mech if not exist|{"protocols":["closest-enemies","prioritize-mech"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"soldier","number":1}}]}|{"x":10,"y":10}
closest-point-without-mech: should return the closest point without a mech|{"protocols":["closest-enemies","avoid-mech"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"soldier","number":1}}]}|{"x":20,"y":20}
no-point-if-all-have-mechs: should not return any point if all points have mechs|{"protocols":["closest-enemies","avoid-mech"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"mech","number":1}}]}|Error
furthest-point-with-allies: should return the furthest point with allies|{"protocols":["furthest-enemies","assist-allies"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"soldier","number":1},"allies":1},{"coordinates":{"x":40,"y":40},"enemies":{"type":"soldier","number":1}}]}|{"x":20,"y":20}
furthest-point-without-allies: should return the furthest point without allies if not exist|{"protocols":["furthest-enemies","assist-allies"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"soldier","number":1}}]}|{"x":40,"y":40}
furthest-point-without-allies: should return the furthest point without allies|{"protocols":["furthest-enemies","avoid-crossfire"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"soldier","number":1},"allies":1}]}|{"x":20,"y":20}
furthest-point-with-mech: should return the furthest point with a mech|{"protocols":["furthest-enemies","prioritize-mech"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"soldier","number":1}}]}|{"x":20,"y":20}
furthest-point-without-mech-if-not-exist: should return the furthest point without a mech if not exist|{"protocols":["furthest-enemies","prioritize-mech"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"soldier","number":1},"allies":1}]}|{"x":40,"y":40}
furthest-point-without-mech: should return the furthest point without a mech|{"protocols":["furthest-enemies","avoid-mech"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"mech","number":1},"allies":1}]}|{"x":20,"y":20}
